log_melspec_mean_1,log_melspec_mean_2,log_melspec_mean_3,log_melspec_mean_4,log_melspec_mean_5,log_melspec_mean_6,log_melspec_mean_7,log_melspec_mean_8,log_melspec_mean_9,log_melspec_mean_10,log_melspec_mean_11,log_melspec_mean_12,log_melspec_mean_13,log_melspec_mean_14,log_melspec_mean_15,log_melspec_mean_16,log_melspec_mean_17,log_melspec_mean_18,log_melspec_mean_19,log_melspec_mean_20,log_melspec_mean_21,log_melspec_mean_22,log_melspec_mean_23,log_melspec_mean_24,log_melspec_mean_25,log_melspec_mean_26,log_melspec_mean_27,log_melspec_mean_28,log_melspec_mean_29,log_melspec_mean_30,log_melspec_mean_31,log_melspec_mean_32,log_melspec_mean_33,log_melspec_mean_34,log_melspec_mean_35,log_melspec_mean_36,log_melspec_mean_37,log_melspec_mean_38,log_melspec_mean_39,log_melspec_mean_40,log_melspec_mean_41,log_melspec_mean_42,log_melspec_mean_43,log_melspec_mean_44,log_melspec_mean_45,log_melspec_mean_46,log_melspec_mean_47,log_melspec_mean_48,log_melspec_mean_49,log_melspec_mean_50,log_melspec_mean_51,log_melspec_mean_52,log_melspec_mean_53,log_melspec_mean_54,log_melspec_mean_55,log_melspec_mean_56,log_melspec_mean_57,log_melspec_mean_58,log_melspec_mean_59,log_melspec_mean_60,log_melspec_mean_61,log_melspec_mean_62,log_melspec_mean_63,log_melspec_mean_64,log_melspec_std_1,log_melspec_std_2,log_melspec_std_3,log_melspec_std_4,log_melspec_std_5,log_melspec_std_6,log_melspec_std_7,log_melspec_std_8,log_melspec_std_9,log_melspec_std_10,log_melspec_std_11,log_melspec_std_12,log_melspec_std_13,log_melspec_std_14,log_melspec_std_15,log_melspec_std_16,log_melspec_std_17,log_melspec_std_18,log_melspec_std_19,log_melspec_std_20,log_melspec_std_21,log_melspec_std_22,log_melspec_std_23,log_melspec_std_24,log_melspec_std_25,log_melspec_std_26,log_melspec_std_27,log_melspec_std_28,log_melspec_std_29,log_melspec_std_30,log_melspec_std_31,log_melspec_std_32,log_melspec_std_33,log_melspec_std_34,log_melspec_std_35,log_melspec_std_36,log_melspec_std_37,log_melspec_std_38,log_melspec_std_39,log_melspec_std_40,log_melspec_std_41,log_melspec_std_42,log_melspec_std_43,log_melspec_std_44,log_melspec_std_45,log_melspec_std_46,log_melspec_std_47,log_melspec_std_48,log_melspec_std_49,log_melspec_std_50,log_melspec_std_51,log_melspec_std_52,log_melspec_std_53,log_melspec_std_54,log_melspec_std_55,log_melspec_std_56,log_melspec_std_57,log_melspec_std_58,log_melspec_std_59,log_melspec_std_60,log_melspec_std_61,log_melspec_std_62,log_melspec_std_63,log_melspec_std_64,loudness_slidingwindow_mean,loudness_slidingwindow_std
-25.001076,-26.301558,-27.113117,-27.815008,-29.26715,-31.032654,-32.550728,-33.14735,-34.020523,-34.03757,-33.886784,-34.3194,-35.397766,-35.883644,-35.81255,-36.362236,-35.9313,-36.483494,-37.931717,-37.045094,-35.644566,-36.031433,-37.370518,-38.683018,-39.655407,-39.88799,-41.03571,-42.564693,-43.233013,-43.767773,-46.14258,-45.14273,-45.619114,-45.98016,-47.03052,-49.37724,-57.87472,-77.1661,-79.87337,-79.88157,-79.88861,-79.8949,-79.90068,-79.90606,-79.9111,-79.91583,-79.920296,-79.92451,-79.92849,-79.93223,-79.93574,-79.939026,-79.942085,-79.94493,-79.947556,-79.94995,-79.95214,-79.95411,-79.95584,-79.95736,-79.95864,-79.95967,-79.96046,-79.96095,14.685514,15.961812,16.049744,15.635129,15.718146,16.043177,15.937198,16.020082,15.780818,15.957871,15.779999,15.94263,16.235126,16.29628,15.926513,15.964718,15.725452,15.564717,15.839762,16.332409,16.552507,16.627502,17.075335,17.095102,17.379463,17.11304,17.472658,17.687712,17.452799,17.29824,17.396585,16.853613,15.669183,15.570209,15.039447,14.462785,13.522287,5.8067036,1.852597,1.7325162,1.6296186,1.5374957,1.4529041,1.3742082,1.3005552,1.2312509,1.1659054,1.1042535,1.04618,0.9914306,0.94008136,0.89200145,0.8471718,0.805602,0.76721704,0.73207957,0.7001367,0.67143,0.64597553,0.6238293,0.6050801,0.58988637,0.5784836,0.5712586,-28.57923206862608,9.359116907486886
-14.080201,-30.674322,-40.2169,-47.562042,-53.53081,-56.706738,-59.905407,-61.10408,-62.374603,-64.381256,-65.37237,-65.57862,-66.32199,-66.33987,-66.95132,-68.2422,-69.64272,-69.77584,-69.22516,-69.02699,-70.21875,-70.2204,-70.96514,-72.0728,-71.47947,-72.10191,-72.409225,-72.39963,-72.571686,-73.61495,-73.024536,-72.785225,-73.33886,-74.07689,-74.3125,-76.54441,-79.7538,-79.86909,-79.88987,-79.904015,-79.91602,-79.92671,-79.93646,-79.945465,-79.95382,-79.96162,-79.9689,-79.97424,-79.97741,-79.98036,-79.98311,-79.98565,-79.98799,-79.99012,-79.99208,-79.99385,-79.99544,-79.99685,-79.99809,-79.99915,-80.0,-80.0,-80.0,-80.0,12.493057,10.003356,8.942784,7.759732,6.991279,6.9218645,6.701884,6.9066358,6.664673,5.500737,5.147399,5.1162796,4.6732774,5.010861,5.1932735,3.8696897,3.6970916,3.8501828,4.404347,4.4015136,4.322945,3.812522,3.2837663,3.4997306,3.4520264,3.5411408,3.1715846,2.7863693,2.7559824,3.3759122,3.0358927,2.9966736,2.9239254,2.7447162,2.7492692,2.8162513,1.956373,1.4185131,1.2036043,1.0586594,0.93672407,0.82970214,0.73374337,0.64713603,0.5692716,0.49987826,0.43924174,0.38724956,0.33957282,0.29511416,0.2539023,0.21576495,0.1806309,0.14844508,0.11907053,0.09249718,0.06860678,0.047362953,0.028713148,0.01263211,0.0,0.0,0.0,0.0,-24.975319851548335,1.6370166654984932
-22.681833,-25.425312,-26.718498,-29.393421,-32.854176,-35.967716,-38.390026,-39.570213,-40.997402,-42.266617,-43.6228,-43.931477,-43.955727,-42.542744,-43.782665,-44.530968,-43.948444,-44.452614,-45.144478,-44.064014,-42.259007,-41.34118,-42.48358,-43.344543,-44.312374,-44.610657,-45.72997,-46.809155,-47.85269,-48.05706,-48.87508,-49.327274,-50.419,-51.193478,-49.92367,-49.819527,-58.418213,-79.34195,-79.997,-79.999245,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,10.826424,10.434228,10.431751,9.863036,9.388507,9.200885,8.7975855,8.852371,8.589471,8.327165,7.930512,8.010061,7.931226,8.613672,7.9923944,7.4649343,7.5181546,7.5716305,7.7046595,8.70718,10.027548,10.553052,10.132401,9.87475,9.480023,9.24668,8.872351,8.670499,8.073668,8.151061,7.9933815,7.72148,6.9184704,6.3549657,7.174359,8.295374,7.4289083,2.2087488,0.08814272,0.022303987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.2777167080947,4.032573617837847
-13.477015,-34.57797,-41.712906,-43.69189,-45.36806,-45.216152,-46.64027,-46.608936,-48.16896,-47.127853,-46.606403,-47.743443,-50.37,-50.02667,-51.154465,-51.449123,-52.77774,-55.00693,-54.750664,-55.185204,-54.34246,-51.869408,-50.6624,-51.114693,-51.243004,-51.380573,-52.536354,-54.466232,-55.327717,-53.35592,-51.06491,-50.3841,-50.217022,-52.05913,-54.19878,-56.40496,-64.262276,-79.90832,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,16.40128,12.141072,12.713486,12.888496,11.810989,10.783919,10.5976,10.916723,9.610324,9.546389,9.618639,9.953961,9.99833,9.312048,9.420381,9.74998,8.080003,7.4995832,7.6206584,8.350516,8.866186,9.464358,9.345499,9.691824,9.503059,10.472107,9.962919,9.327614,9.206505,9.731898,10.442019,10.047381,10.252011,10.0182085,9.520583,10.070143,9.232479,0.34359753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.903801004197785,1.3321293895280577
-14.285737,-32.277306,-38.050346,-44.09978,-49.15765,-52.36904,-54.502483,-56.20267,-58.15447,-59.482586,-59.872616,-60.77795,-61.78786,-62.16396,-61.966194,-62.574787,-63.686836,-63.119625,-63.398487,-63.81171,-63.468784,-63.22664,-63.61589,-63.639145,-63.81666,-64.41169,-65.55445,-66.03814,-66.669975,-67.35869,-66.802086,-67.62161,-67.95384,-68.03001,-68.64587,-69.77751,-76.35156,-79.79081,-79.86263,-79.88039,-79.895676,-79.90942,-79.92205,-79.93066,-79.93616,-79.941315,-79.94616,-79.95072,-79.955,-79.95901,-79.962746,-79.966225,-79.969444,-79.97241,-79.975136,-79.97761,-79.97985,-79.98185,-79.983604,-79.98512,-79.98641,-79.98744,-79.98822,-79.98871,18.3169,13.088194,11.919706,10.8880205,9.556733,8.750593,8.198837,7.5947804,7.2828865,6.9776435,6.81566,6.6360226,6.7875338,6.7357435,6.3507905,6.235067,6.513242,6.442497,6.7948956,7.4848003,8.191688,8.602535,9.152336,9.211607,9.116923,8.503443,8.152658,7.7055607,7.3610997,7.624915,7.6306663,7.4563737,7.1326795,6.561306,6.47458,6.7546377,5.912533,1.7222673,1.454775,1.3103967,1.1905603,1.0877306,0.9984141,0.91996986,0.84705704,0.7785874,0.714227,0.65373963,0.59703046,0.54383755,0.4942443,0.44809067,0.40533775,0.36595815,0.3298351,0.29699787,0.26733664,0.2408445,0.21749751,0.1972956,0.18027371,0.16654214,0.1562708,0.14977814,-30.961758652781914,2.4217967588090583
-10.17934,-29.3661,-33.943382,-37.222393,-39.731705,-38.139755,-40.219246,-44.905296,-45.933857,-46.3997,-46.88692,-47.44986,-47.510864,-47.709965,-46.167847,-47.532627,-48.299183,-49.934303,-51.735386,-51.51757,-52.541958,-52.95214,-54.331985,-54.508152,-54.469864,-55.15194,-55.460014,-55.05646,-55.201584,-56.01574,-56.21771,-56.717392,-56.811825,-56.975887,-57.422073,-59.056236,-67.00533,-79.92197,-79.93535,-79.944244,-79.95197,-79.959,-79.96559,-79.96939,-79.97238,-79.97527,-79.978065,-79.980774,-79.98341,-79.98597,-79.98845,-79.99087,-79.993195,-79.99545,-79.997604,-79.99966,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,11.105355,9.109772,8.278807,7.594973,7.2620945,7.382847,7.2184653,6.636705,6.2708006,6.2083025,6.147986,5.845278,5.905,5.878068,6.182267,5.72451,5.7024574,5.57138,6.0884037,5.5121226,5.9407578,5.9042444,5.6832504,5.5024137,5.585101,5.480963,5.376702,5.2351546,5.3993316,5.2326074,5.3795733,5.503095,5.293156,4.9922085,4.941336,4.914536,4.224867,1.2079993,1.0427196,0.9309687,0.8376163,0.7567055,0.6858049,0.6221503,0.5612971,0.50261724,0.44581282,0.39069003,0.33717912,0.28511384,0.23459154,0.18559049,0.13818413,0.09249751,0.04864413,0.006848314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.918555636102187,2.4960967540558587
-11.939301,-35.8048,-42.961205,-43.16764,-41.529804,-42.717,-45.811184,-46.521236,-47.271564,-45.93965,-46.819702,-47.908867,-49.066734,-51.03256,-51.005066,-50.782124,-50.15442,-48.989563,-49.81614,-51.938576,-50.80795,-49.366447,-49.75838,-49.580723,-48.441505,-49.383354,-50.53291,-47.395126,-46.74173,-47.73985,-48.524403,-51.634518,-54.793873,-54.798122,-55.338898,-53.677193,-59.23016,-79.127495,-79.825714,-79.83983,-79.85185,-79.86258,-79.87237,-79.88142,-79.889824,-79.89767,-79.90499,-79.91184,-79.91821,-79.924164,-79.92967,-79.93478,-79.93947,-79.94378,-79.94771,-79.951256,-79.95445,-79.95729,-79.959785,-79.96194,-79.963745,-79.965195,-79.96628,-79.96697,15.249152,11.650447,15.493633,14.459273,10.218251,9.4756775,8.817085,8.466035,8.171497,8.304844,8.944596,8.231481,7.888152,7.7034016,8.219485,8.772716,8.105808,9.119054,8.9499655,8.407368,8.345187,8.735471,8.572025,8.8964205,9.275108,9.131468,9.197176,9.819859,9.693085,9.1979885,9.552096,10.976123,11.356303,10.262887,10.724137,10.255049,9.175564,2.547266,1.8711293,1.7235148,1.597836,1.4861373,1.3844359,1.2907408,1.2040434,1.1234937,1.0486171,0.97906893,0.9146972,0.85510856,0.80035615,0.7501966,0.7044985,0.6631626,0.62596214,0.59282565,0.56351435,0.5379075,0.5158311,0.49713632,0.48170862,0.4694942,0.46049914,0.4548805,-26.369706022472034,1.2533510172559295
-18.666496,-30.115349,-36.541855,-41.52933,-44.08183,-44.058506,-43.717026,-44.330128,-45.40047,-47.017166,-47.76925,-48.761948,-49.567753,-49.846897,-50.410774,-52.008144,-53.860767,-53.923214,-52.65755,-51.50375,-51.195614,-49.961918,-49.777157,-49.54278,-49.866386,-51.318863,-52.39991,-52.638893,-54.186436,-55.226704,-55.3843,-56.027718,-55.936516,-54.28731,-53.76517,-53.94883,-60.807995,-79.646255,-79.94128,-79.94785,-79.95346,-79.95849,-79.96286,-79.965004,-79.96701,-79.968895,-79.97067,-79.97233,-79.97389,-79.97535,-79.97671,-79.97798,-79.97915,-79.98023,-79.98122,-79.982124,-79.982925,-79.98366,-79.98429,-79.98485,-79.98531,-79.98569,-79.98597,-79.98615,10.721109,9.2723675,8.835369,8.193454,8.20678,9.089822,9.921144,10.1207485,9.7717285,8.98085,8.22734,7.9491467,8.005193,8.646423,8.490801,7.389179,7.5580254,7.8572946,9.294127,10.069625,10.779424,10.362561,10.255113,10.00099,10.165196,9.878978,9.416594,9.862965,9.872402,9.083769,8.479596,8.066181,7.88208,7.927335,8.241485,8.998923,8.810031,1.564688,1.0769186,0.9927499,0.9236442,0.8644779,0.81285805,0.76585984,0.72194374,0.68071735,0.6419803,0.605581,0.57147783,0.53949654,0.5096945,0.4819731,0.45630938,0.43268275,0.41102368,0.39134362,0.3735759,0.35771787,0.34374395,0.33166072,0.32148585,0.31327718,0.30713692,0.3032589,-29.270035408851008,3.536658354242335
-12.865762,-37.754784,-46.181473,-48.739017,-51.370335,-54.581337,-54.949722,-54.923042,-55.416866,-56.955776,-58.370613,-57.473217,-57.13244,-56.578827,-57.837837,-58.19137,-59.494034,-59.528152,-60.711937,-61.501526,-62.030514,-62.011932,-61.47709,-62.10018,-62.03466,-62.626366,-64.0473,-64.59952,-64.19785,-64.34307,-64.28657,-63.92622,-64.70777,-65.47154,-66.61252,-68.02726,-74.42056,-79.96572,-79.96992,-79.9728,-79.97529,-79.97753,-79.9796,-79.98153,-79.98334,-79.98503,-79.98664,-79.988144,-79.98955,-79.990875,-79.99211,-79.99326,-79.99432,-79.995316,-79.996216,-79.99703,-79.99778,-79.998436,-79.99902,-79.999535,-79.999954,-80.0,-80.0,-80.0,10.926715,7.6905303,6.441931,5.2517123,5.2438154,5.241826,5.284947,5.984343,6.5865955,5.9754,4.918856,4.771498,4.676417,4.9973125,5.6867466,5.648607,4.793919,4.6513047,4.4691257,4.3885064,4.6872034,4.65771,4.3835163,4.49945,5.1414723,5.865276,5.7017226,5.221525,5.1031995,5.3022513,6.2659173,7.011275,6.6094756,5.9276605,5.2439156,5.167674,4.518166,0.7921811,0.6951556,0.62853223,0.5709772,0.5191364,0.47133976,0.4267722,0.3850348,0.34579194,0.30885586,0.274106,0.24149744,0.21088195,0.18231682,0.15571643,0.13105702,0.108335316,0.0874801,0.06851052,0.051371187,0.036059484,0.022554643,0.010870177,0.0010228904,0.0,0.0,0.0,-27.339491365735373,1.9332288404147806
-10.549822,-23.4413,-29.23823,-35.03114,-40.589653,-44.97857,-48.52427,-51.842613,-53.258163,-55.2522,-57.11651,-58.38018,-58.63769,-58.32489,-60.660984,-61.95555,-62.93187,-63.42373,-63.755634,-63.673378,-63.767166,-63.73859,-64.28497,-64.84461,-65.00729,-65.20736,-65.444374,-66.43242,-66.32971,-66.794,-67.32278,-67.28164,-67.13023,-67.4706,-67.28362,-69.94005,-78.82191,-79.91642,-79.93543,-79.94863,-79.96002,-79.970245,-79.97621,-79.98058,-79.984665,-79.988495,-79.99208,-79.99546,-79.99861,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,11.917321,10.996525,11.307207,10.93351,10.34555,9.860601,9.097329,8.453025,7.9077177,7.0998087,6.5970807,6.293129,6.6479635,6.910826,6.770973,6.0600667,5.9804616,5.4618225,5.3455524,5.612748,5.7632723,5.3944364,5.960848,6.126451,5.7551484,5.0391417,5.20085,4.897481,4.9609504,4.349084,4.333705,4.6847997,4.21675,4.016613,3.8498755,3.8739984,2.5723093,0.93272144,0.74370265,0.6171908,0.5137837,0.42866772,0.35764867,0.29190624,0.23051058,0.17293422,0.118906826,0.06823996,0.02081688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.275142888042332,1.5718435682134277
