id,model,Datetime,point,path,isgood
0c1cb7bc2b7df7fb,Xiaomi Redmi Note 9 Pro | 10,2021-09-14 10:06:00,chest03,./audio_files/20210914-100648-0c1cb7bc2b7df7fb-chest03.wav,0
d90e6306cb7373be,Xiaomi Mi A2 | 10,2021-03-08 14:06:00,chest04,./audio_files/20210308-140643-d90e6306cb7373be-chest04.wav,0
21a36ba2a1ad0629,samsung SM-A530F | 9,2020-10-08 09:01:00,chest03,./audio_files/20201008-090131-21a36ba2a1ad0629-chest03.wav,2
159fb9bc0125ec8d,Xiaomi Redmi Note 9 Pro | 10,2021-07-05 11:05:00,chest01,./audio_files/20210705-110527-159fb9bc0125ec8d-chest01.wav,0
5db8cab9cfd88c21,Xiaomi Redmi Note 9 Pro | 10,2021-07-13 15:45:00,chest02,./audio_files/20210713-154545-5db8cab9cfd88c21-chest02.wav,1
433f508bfb069581,Xiaomi Redmi Note 9 Pro | 11,2021-11-29 13:04:00,spine02,./audio_files/20211129-130401-433f508bfb069581-spine02.wav,0
0b5156558e474623,Xiaomi Redmi Note 9 Pro | 10,2021-08-17 12:37:00,chest01,./audio_files/20210817-123750-0b5156558e474623-chest01.wav,0
9a77f80ec7844a8b,Xiaomi Redmi Note 9 Pro | 10,2021-11-18 12:40:00,spine01,./audio_files/20211118-124038-9a77f80ec7844a8b-spine01.wav,2
9e3d1d84a1e509d9,Xiaomi Redmi Note 9 Pro | 10,2021-11-17 12:48:00,spine05,./audio_files/20211117-124831-9e3d1d84a1e509d9-spine05.wav,0
79f88017a70a224f,Xiaomi Mi A2 | 10,2021-03-08 12:17:00,chest02,./audio_files/20210308-121758-79f88017a70a224f-chest02.wav,0
dd7dbafb7a48aff8,Xiaomi Redmi Note 9 Pro | 10,2021-11-01 14:16:00,spine04,./audio_files/20211101-141618-dd7dbafb7a48aff8-spine04.wav,2
044fcd19b99d542d,Xiaomi Mi A2 | 9,2020-03-18 10:52:00,chest01,./audio_files/20200318-105223-044fcd19b99d542d-chest01.wav,0
838f08a7afc00923,Xiaomi Redmi Note 9 Pro | 10,2021-10-25 12:17:00,chest04,./audio_files/20211025-121721-838f08a7afc00923-chest04.wav,2
ba35918a396c3059,HUAWEI ANE-LX1 | 8.0.0,2019-09-09 16:28:00,spine06,./audio_files/20190909-162816-ba35918a396c3059-spine06.wav,0
014143ef87df8dfd,HUAWEI ANE-LX1 | 8.0.0,2021-01-12 16:38:00,chest01,./audio_files/20210112-163805-014143ef87df8dfd-chest01.wav,0
0c1cb7bc2b7df7fb,Xiaomi Redmi Note 9 Pro | 10,2021-09-14 10:06:00,spine01,./audio_files/20210914-100648-0c1cb7bc2b7df7fb-spine01.wav,0
201e5e0eb13582ab,Xiaomi Redmi Note 9 Pro | 10,2021-06-01 12:33:00,spine01,./audio_files/20210601-123329-201e5e0eb13582ab-spine01.wav,0
8aa83d60ca20eef1,Xiaomi Redmi Note 9 Pro | 10,2021-07-05 10:59:00,chest02,./audio_files/20210705-105951-8aa83d60ca20eef1-chest02.wav,0
b52431b003b7bb06,HUAWEI ANE-LX1 | 8.0.0,2021-05-03 13:42:00,chest01,./audio_files/20210503-134235-b52431b003b7bb06-chest01.wav,0
8a0a7454f0880e08,Xiaomi Redmi Note 9 Pro | 11,2021-11-07 18:31:00,chest04,./audio_files/20211107-183128-8a0a7454f0880e08-chest04.wav,0
